0.0,0.0,1.2,0.0,0.0,2.8	0.0,0.0,1.0,0.0,0.0,3.0
0.0,0.0,1.0,1.0,0.0,1.8	0.0,0.0,1.0,1.0,0.0,2.0
0.0,1.2,0.0,0.0,0.0,2.3	0.0,2.0,0.0,0.0,0.0,1.0
0.0,1.0,1.0,0.6,0.1,1.0	0.0,1.0,2.0,1.0,0.0,4.0
0.0,0.0,0.0,0.0,1.0,1.0	0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,1.3,1.0	0.0,0.0,0.0,1.0,1.0,2.0
0.0,0.0,0.0,0.0,0.0,7.9	0.0,0.0,0.0,0.0,0.0,3.0
1.7,0.0,0.0,0.0,0.0,2.0	1.0,0.0,0.0,0.0,0.0,4.0
1.3,0.0,0.0,0.0,0.0,2.3	1.0,0.0,0.0,0.0,0.0,3.0
0.0,0.0,0.0,0.0,1.2,2.5	0.0,0.0,0.0,0.0,1.0,3.0
0.0,0.0,0.0,0.0,1.2,2.4	0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,1.2,0.0,0.0,1.3	0.0,0.0,2.0,0.0,0.0,0.0
0.0,1.9,0.0,0.0,0.0,2.1	0.0,1.0,0.0,0.0,0.0,4.0
1.1,0.0,0.0,0.0,0.0,3.2	1.0,0.0,0.0,0.0,0.0,3.0
0.0,0.0,0.0,0.0,1.4,3.3	0.0,0.0,0.0,0.0,1.0,4.0
0.0,1.0,0.0,0.0,0.0,1.76666666667	0.0,1.0,0.0,0.0,0.0,2.0
0.0,0.0,0.0,1.2,0.0,1.9	0.0,0.0,0.0,2.0,0.0,2.0
0.0,0.0,1.5,0.0,0.0,1.3	0.0,0.0,2.0,0.0,0.0,1.0
1.2,0.0,0.0,0.0,0.0,1.6	1.0,0.0,0.0,0.0,0.0,2.0
1.0,0.0,0.0,0.0,0.0,0.5	1.0,0.0,0.0,0.0,0.0,2.0
0.0,0.0,0.0,1.1,0.0,1.8	0.0,0.0,0.0,1.0,0.0,3.0
0.0,1.4,0.0,0.0,0.0,3.2	0.0,2.0,0.0,0.0,0.0,3.0
0.0,0.0,0.0,0.0,0.0,3.3	0.0,0.0,0.0,0.0,0.0,3.0
1.2,0.0,0.0,0.0,0.0,1.5	1.0,0.0,0.0,0.0,0.0,0.0
0.0,1.7,0.0,0.0,0.0,3.2	0.0,1.0,0.0,0.0,0.0,5.0
0.0,0.0,1.0,0.0,0.0,0.1	0.0,0.0,2.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.4,1.9	0.0,0.0,0.0,0.0,1.0,2.0
0.0,0.0,0.0,1.7,0.0,2.2	0.0,0.0,0.0,1.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,4.1	0.0,0.0,0.0,0.0,0.0,4.0
0.0,0.0,0.0,0.0,1.1,0.9	0.0,0.0,0.0,0.0,1.0,1.0
1.5402020202,0.0,0.0,0.0,0.0,2.96777777778	2.0,0.0,0.0,0.0,0.0,4.0
0.0,1.2,0.0,0.0,0.0,1.7	0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.4,1.7	0.0,0.0,0.0,0.0,1.0,3.0
0.0,0.0,0.0,1.0,0.0,1.3	0.0,0.0,0.0,1.0,0.0,1.0
0.0,1.1125,0.0,0.0,0.0,0.99375	0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,1.4,0.0,0.0,2.4	0.0,0.0,1.0,0.0,0.0,4.0
1.4,0.3,0.1,0.0,1.2,3.1	1.0,0.0,0.0,0.0,1.0,5.0
0.0,1.6,0.0,0.0,0.0,5.8	0.0,2.0,0.0,0.0,0.0,4.0
0.0,0.0,1.0,0.0,0.0,0.8	0.0,0.0,1.0,0.0,0.0,0.0
0.0,1.1,0.0,0.0,0.0,2.1	0.0,3.0,0.0,0.0,0.0,7.0
0.0,1.0,0.0,0.0,0.0,1.9	0.0,1.0,0.0,0.0,0.0,4.0
0.0,0.0,0.0,1.1,0.0,1.0	0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,1.4,2.8	0.0,0.0,0.0,0.0,1.0,2.0
0.0,1.7,0.0,0.0,0.0,1.6	0.0,2.0,0.0,0.0,0.0,2.0
0.0,0.0,0.0,0.0,1.10535714286,0.933928571429	0.0,0.0,0.0,0.0,1.0,1.0
0.0,0.0,1.7,0.0,0.0,2.4	0.0,0.0,2.0,0.0,0.0,2.0
0.0,1.0,0.0,0.0,0.0,1.9	0.0,1.0,0.0,0.0,0.0,3.0
